Jul 7 2015 Yisu Wang
Partitioning 1714 packages from hackage into strictness-annotated and 
non-strictness-annotated subsets
failed: 265
without strictness (bang): 1408
with strictness: 41
parsing ivory-examples-0.1.0.2 failed
parsing fltkhs-0.1.0.2 failed
parsing dsh-sql-0.2.0.2 failed
parsing hunt-server-0.3.0.2 failed
parsing ideas-math-1.2 failed
parsing HNM-0.1.2 failed
parsing tip-lib-0.1.2 failed
parsing bitly-cli-0.1.2 failed
parsing cognimeta-utils-0.1.2 failed
parsing frag-1.1.2 failed
parsing hburg-1.1.2 failed
parsing ghc-mod-5.2.1.2 failed
parsing groundhog-inspector-0.7.1.2 failed
parsing lambdacube-examples-0.2.2 failed
parsing graphicstools-0.2.2 failed
parsing darcs-cabalized-2.0.2.2 failed
parsing RNAdesign-0.1.2.2 failed
parsing postgresql-orm-0.3.2 failed
parsing Combinatorrent-0.3.2 failed
parsing todos-0.5.3.2 failed
parsing SpaceInvaders-0.4.2 failed
parsing DrIFT-2.4.2 failed
parsing c2hs-0.25.2 failed
parsing pandoc-citeproc-0.7.2 failed
parsing debian-3.87.2 failed
parsing cabal-dev-0.9.2 failed
parsing Ebnf2ps-1.0.12 failed
parsing MiniAgda-0.2014.9.12 failed
parsing derive-2.5.22 failed
parsing cabal-ghci-0.3 failed
parsing casui-0.3 failed
parsing hoq-0.3 failed
parsing haskore-supercollider-0.3 failed
parsing kmeans-vector-0.3 failed
parsing Blobs-0.3 failed
parsing mudbath-0.0.3 failed
parsing imapget-0.0.3 failed
parsing Scurry-0.0.3 failed
parsing record-preprocessor-0.1.0.3 failed
parsing leksah-server-0.15.0.3 failed
parsing handa-gdata-0.7.0.3 failed
parsing module-management-0.20.3 failed
parsing haslo-0.1.3 failed
parsing HSFFIG-1.1.3 failed
parsing Eq-1.1.3 failed
parsing cabal-meta-0.4.1.3 failed
parsing OpenAFP-Utils-1.4.1.3 failed
parsing Hayoo-1.2.3 failed
parsing Agda-2.4.2.3 failed
parsing pdf-toolbox-viewer-0.0.3.3 failed
parsing mighttpd-0.4.3 failed
parsing morfette-0.4.3 failed
parsing LslPlus-0.4.3 failed
parsing HaXml-1.25.3 failed
parsing Hs2lib-0.6.3 failed
parsing xsact-1.7.3 failed
parsing KiCS-0.9.3 failed
parsing Adaptive-Blaisorblade-0.23 failed
parsing Adaptive-0.23 failed
parsing live-sequencer-0.0.4 failed
parsing gameclock-1.0.4 failed
parsing gtk2hs-buildtools-0.13.0.4 failed
parsing pandoc-1.14.0.4 failed
parsing lgtk-0.8.0.4 failed
parsing cabal-install-ghc72-0.10.4 failed
parsing cabal-install-ghc74-0.10.4 failed
parsing mega-sdist-0.2.10.4 failed
parsing dedukti-1.1.4 failed
parsing htsn-import-0.2.4 failed
parsing cryptol-2.2.4 failed
parsing miniplex-0.3.4 failed
parsing RNAFold-1.99.3.4 failed
parsing darcswatch-0.4.4 failed
parsing keera-posture-0.1.4.4 failed
parsing graph-rewriting-ski-0.6.4 failed
parsing cabal-bounds-0.9.4 failed
parsing yesod-dsl-0.1.1.24 failed
parsing lit-0.1.0.5 failed
parsing leksah-0.15.0.5 failed
parsing parsestar-1.5 failed
parsing parconc-examples-0.3.5 failed
parsing ghci-ng-7.6.3.5 failed
parsing taffybar-0.4.5 failed
parsing hackport-0.4.5 failed
parsing hsimport-0.6.5 failed
parsing diffdump-0.7.5 failed
parsing happs-tutorial-0.9.5 failed
parsing purescript-0.6.9.5 failed
parsing happy-1.19.5 failed
parsing hsc3-graphs-0.15 failed
parsing hopenpgp-tools-0.15 failed
parsing ghc-imported-from-0.2.0.6 failed
parsing Xec-0.1.6 failed
parsing fay-0.23.1.6 failed
parsing gf-3.6 failed
parsing rbr-0.8.6 failed
parsing cabal-rpm-0.9.6 failed
parsing omnicodec-0.7 failed
parsing gitit-0.10.7 failed
parsing clash-ghc-0.5.7 failed
parsing music-util-0.17 failed
parsing git-annex-5.20150617 failed
parsing freesect-0.8 failed
parsing ghc-parmake-0.1.8 failed
parsing mighttpd2-3.2.8 failed
parsing HaRe-0.7.2.8 failed
parsing ShellCheck-0.3.8 failed
parsing paragon-0.1.28 failed
parsing hdevtools-0.1.0.9 failed
parsing risc386-0.0.20130719 failed
parsing Monadius-0.99 failed
package trimpolya-0 has no bang
package llvm-pkg-config-0.0 has no bang
package testPkg-0.0 has no bang
package change-monger-0.0 has no bang
package TypeIlluminator-0.0 has no bang
package osdkeys-0.0 has no bang
package haskarrow-0.0 has no bang
package midi-music-box-0.0 has no bang
package hcc-0.0.0 has no bang
package Referees-0.0.0 has no bang
package theoremquest-client-0.0.0 has no bang
package lorem-0.0.0.0 has no bang
package forger-0.0.0.0 has no bang
package XSaiga-1.0.0.0 has no bang
package fcd-1.0.0.0 has no bang
package musicbrainz-email-1.0.0.0 has no bang
package jsaddle-hello-1.0.0.0 has no bang
package gnome-desktop-1.0.0.0 has no bang
package hsoptions-1.0.0.0 has no bang
package git-checklist-1.0.0.0 has no bang
package radix-1.0.0.0 has no bang
package haskelldb-hsql-sqlite3-1.0.0 has no bang
package nanoAgda-1.0.0 has no bang
package imbib-1.0.0 has no bang
package haskelldb-hsql-odbc-1.0.0 has no bang
package haskelldb-dynamic-1.0.0 has no bang
package billeksah-main-static-1.0.0 has no bang
package eddie-1.0.0 has no bang
package haskelldb-hsql-oracle-1.0.0 has no bang
package haskelldb-hsql-sqlite-1.0.0 has no bang
package traypoweroff-1.0.0 has no bang
package mkcabal-1.0.0 has no bang
package haskelldb-hsql-postgresql-1.0.0 has no bang
package haskelldb-hsql-mysql-1.0.0 has no bang
package billeksah-main-1.0.0 has no bang
package hutton-1.0.0 has no bang
package cspmchecker-1.0.0 has no bang
package haskell-formatter-1.0.0 has no bang
package netlines-1.0.0 has no bang
package jort-1.0.0 has no bang
package cfopu-1.0.0 has no bang
package treeviz-1.0.0 has no bang
package yampa2048-0.1.0.0 has no bang
package Nussinov78-0.1.0.0 has no bang
package bindings-hamlib-0.1.0.0 has no bang
package uhttpc-0.1.0.0 has no bang
package resource-embed-0.1.0.0 has no bang
package midisurface-0.1.0.0 has no bang
package hoodie-0.1.0.0 has no bang
package table-0.1.0.0 has no bang
package randfile-0.1.0.0 has no bang
package timeconsole-0.1.0.0 has no bang
package pagarme-0.1.0.0 has no bang
package glue-0.1.0.0 has no bang
package lye-0.1.0.0 has no bang
package hackage-diff-0.1.0.0 has no bang
package extractelf-0.1.0.0 has no bang
package himg-0.1.0.0 has no bang
package pipes-attoparsec-streaming-0.1.0.0 has no bang
package hpyrg-0.1.0.0 has no bang
package line-break-0.1.0.0 has no bang
package doccheck-0.1.0.0 has no bang
package clone-all-0.1.0.0 has no bang
package papillon-0.1.0.0 has no bang
package package-o-tron-0.1.0.0 has no bang
package gitdo-0.1.0.0 has no bang
package falling-turnip-0.1.0.0 has no bang
package DynamicTimeWarp-0.1.0.0 has no bang
package parser-helper-0.1.0.0 has no bang
package hackage-mirror-0.1.0.0 has no bang
package nicovideo-translator-0.1.0.0 has no bang
package Ninjas-0.1.0.0 has no bang
package mixed-strategies-0.1.0.0 has no bang
package time-series-0.1.0.0 has no bang
package hois-0.1.0.0 has no bang
package hopfield-networks-0.1.0.0 has no bang
package SpacePrivateers-0.1.0.0 has no bang
package mirror-tweet-0.1.0.0 has no bang
package rivet-0.1.0.0 has no bang
package maclight-0.1.0.0 has no bang
package wsedit-0.1.0.0 has no bang
package watchit-0.1.0.0 has no bang
package lambdatwit-0.1.0.0 has no bang
package hsfilt-0.1.0.0 has no bang
package Conscript-0.1.0.0 has no bang
package hakyll-convert-0.1.0.0 has no bang
package court-0.1.0.0 has no bang
package tex2txt-0.1.0.0 has no bang
package yampa-glfw-0.1.0.0 has no bang
package lhslatex-0.1.0.0 has no bang
package chunky-0.1.0.0 has no bang
package trajectory-0.1.0.0 has no bang
package git-sanity-0.1.0.0 has no bang
package prof2pretty-0.1.0.0 has no bang
package wavy-0.1.0.0 has no bang
package tsp-viz-0.1.0.0 has no bang
package themoviedb-1.1.0.0 has no bang
package containers-benchmark-1.1.0.0 has no bang
package gtk2hs-hello-1.1.0.0 has no bang
package wxdirect-0.91.0.0 has no bang
package xml-to-json-fast-2.0.0 has no bang
package repa-v4l2-0.2.0.0 has no bang
package halma-0.2.0.0 has no bang
package rosa-0.2.0.0 has no bang
package ivory-bitdata-0.2.0.0 has no bang
package llsd-0.2.0.0 has no bang
package coinbase-exchange-0.2.0.0 has no bang
package mute-unmute-0.2.0.0 has no bang
package executable-hash-0.2.0.0 has no bang
package hunt-server-cli-0.2.0.0 has no bang
package dapi-0.2.0.0 has no bang
package urxml-0.2.0.0 has no bang
package quantfin-0.2.0.0 has no bang
package xml2json-0.2.0.0 has no bang
package ureader-0.2.0.0 has no bang
package TypingTester-0.2.0.0 has no bang
package relational-record-examples-0.2.0.0 has no bang
package hsqml-morris-0.2.0.0 has no bang
package minions-0.2.0.0 has no bang
package nlp-scores-scripts-0.2.0.0 has no bang
package format-status-0.2.0.0 has no bang
package zmqat-0.2.0.0 has no bang
package LambdaINet-0.2.0.0 has no bang
package haskell-platform-test-2010.2.0.0 has no bang
package hi-1.2.0.0 has no bang
package ghcjs-dom-hello-1.2.0.0 has no bang
package yesod-vend-0.3.0.0 has no bang
package breve-0.3.0.0 has no bang
package hnetcdf-0.3.0.0 has no bang
package haverer-0.3.0.0 has no bang
package dictparser-0.3.0.0 has no bang
package hXmixer-0.3.0.0 has no bang
package rail-compiler-editor-0.3.0.0 has no bang
package cless-0.3.0.0 has no bang
package organize-imports-0.3.0.0 has no bang
package playlists-0.3.0.0 has no bang
package cabal-audit-0.3.0.0 has no bang
package marquise-4.0.0 has no bang
package dockercook-0.4.0.0 has no bang
package Neks-0.4.0.0 has no bang
package masakazu-bot-0.4.0.0 has no bang
package FTPLine-1.4.0.0 has no bang
package hbro-1.4.0.0 has no bang
package editor-open-0.6.0.0 has no bang
package brainfuck-tut-0.7.0.0 has no bang
package CSPM-cspm-0.8.0.0 has no bang
package edentv-4.10.0 has no bang
package dtab-1.0 has no bang
package cabal2spec-1.0 has no bang
package mailchimp-subscribe-1.0 has no bang
package unscramble-1.0 has no bang
package CarneadesIntoDung-1.0 has no bang
package thih-1.0 has no bang
package hsclock-1.0 has no bang
package Hashell-1.0 has no bang
package timestamper-1.0 has no bang
package data-structure-inferrer-1.0 has no bang
package wxAsteroids-1.0 has no bang
package hyloutils-1.0 has no bang
package cabal-progdeps-1.0 has no bang
package Pup-Events-1.0 has no bang
package Pollutocracy-1.0 has no bang
package pony-1.0 has no bang
package hs2048-0.1.0 has no bang
package pb-0.1.0 has no bang
package hgithub-0.1.0 has no bang
package warp-dynamic-0.1.0 has no bang
package freesound-0.1.0 has no bang
package Holumbus-Storage-0.1.0 has no bang
package restyle-0.1.0 has no bang
package javasf-0.1.0 has no bang
package hstradeking-0.1.0 has no bang
package formal-0.1.0 has no bang
package g-npm-0.1.0 has no bang
package network-builder-0.1.0 has no bang
package caldims-0.1.0 has no bang
package neat-0.1.0 has no bang
package inject-0.1.0 has no bang
package html2hamlet-0.1.0 has no bang
package pandoc-unlit-0.1.0 has no bang
package gopherbot-0.1.0 has no bang
package heapsort-0.1.0 has no bang
package wobsurv-0.1.0 has no bang
package multiplicity-0.1.0 has no bang
package HXMPP-0.0.1.0 has no bang
package BiobaseFasta-0.0.1.0 has no bang
package hob-0.0.1.0 has no bang
package HLogger-0.0.1.0 has no bang
package SuffixStructures-0.0.1.0 has no bang
package mage-1.1.0 has no bang
package dnscache-1.1.0 has no bang
package fast-tags-1.1.0 has no bang
package docidx-1.1.0 has no bang
package hsay-1.1.0 has no bang
package bindings-codec2-0.1.1.0 has no bang
package MC-Fold-DP-0.1.1.0 has no bang
package AlgorithmW-0.1.1.0 has no bang
package ActionKid-0.1.1.0 has no bang
package haroonga-httpd-0.1.1.0 has no bang
package yabi-0.1.1.0 has no bang
package devil-0.1.1.0 has no bang
package infer-upstream-0.1.1.0 has no bang
package TransformersStepByStep-0.1.1.0 has no bang
package hsilop-0.1.1.0 has no bang
package gender-0.1.1.0 has no bang
package pager-0.1.1.0 has no bang
package huttons-razor-0.1.1.0 has no bang
package hills-0.1.1.0 has no bang
package openssh-github-keys-0.1.1.0 has no bang
package hstorchat-0.1.1.0 has no bang
package lambdaLit-0.1.1.0 has no bang
package omaketex-0.1.1.0 has no bang
package una-2.1.0 has no bang
package time-exts-2.1.0 has no bang
package hs-nombre-generator-0.2.1.0 has no bang
package fptest-0.2.1.0 has no bang
package wai-app-static-3.1.0 has no bang
package haxparse-0.3.1.0 has no bang
package trurl-0.3.1.0 has no bang
package free-theorems-counterexamples-0.3.1.0 has no bang
package hsqml-demo-morris-0.3.1.0 has no bang
package libhbb-0.4.1.0 has no bang
package cabal-sign-0.4.1.0 has no bang
package chatter-0.5.1.0 has no bang
package dataflow-0.6.1.0 has no bang
package hakyll-4.7.1.0 has no bang
package kevin-0.11.0 has no bang
package google-html5-slide-2011.0 has no bang
package hybrid-2.0 has no bang
package python-pickle-0.2.0 has no bang
package graphtype-0.2.0 has no bang
package hoodle-publish-0.2.0 has no bang
package hulk-0.2.0 has no bang
package language-glsl-0.2.0 has no bang
package fibon-0.2.0 has no bang
package redo-0.2.0 has no bang
package feed2twitter-0.2.0 has no bang
package network-server-0.2.0 has no bang
package lambdacube-samples-0.2.0 has no bang
package hemkay-0.2.0 has no bang
package pontarius-mediaserver-0.0.2.0 has no bang
package memscript-0.0.2.0 has no bang
package wxhnotepad-1.2.0 has no bang
package hpaste-1.2.0 has no bang
package vcsgui-0.1.2.0 has no bang
package HarmTrace-2.2.0 has no bang
package gyah-bin-0.2.2.0 has no bang
package vty-examples-5.2.0 has no bang
package Proper-0.5.2.0 has no bang
package gsmenu-3.0 has no bang
package Network-NineP-0.3.0 has no bang
package Semantique-0.3.0 has no bang
package carettah-0.3.0 has no bang
package goatee-gtk-0.3.0 has no bang
package codecov-haskell-0.3.0 has no bang
package ihttp-0.3.0 has no bang
package uacpid-1.0.3.0 has no bang
package hs-mesos-0.20.3.0 has no bang
package rdf4h-1.3.0 has no bang
package BigPixel-1.3.0 has no bang
package mathgenealogy-1.3.0 has no bang
package erd-0.1.3.0 has no bang
package vampire-0.1.3.0 has no bang
package postgresql-simple-migration-0.1.3.0 has no bang
package proctest-0.1.3.0 has no bang
package Folly-0.1.3.0 has no bang
package hsqml-demo-samples-0.3.3.0 has no bang
package hsqml-demo-notes-0.3.3.0 has no bang
package homplexity-0.4.3.0 has no bang
package ihaskell-0.6.3.0 has no bang
package Deadpan-DDP-0.9.3.0 has no bang
package Graph500-0.4.0 has no bang
package hoodle-0.4.0 has no bang
package hurdle-0.4.0 has no bang
package tls-debug-0.4.0 has no bang
package nkjp-0.4.0 has no bang
package lambda-devs-0.4.0 has no bang
package elocrypt-0.4.0 has no bang
package hgen-1.4.0 has no bang
package colada-0.8.4.0 has no bang
package flexible-unlit-0.2013.314.0 has no bang
package hs-gen-iface-0.5.0 has no bang
package denominate-0.5.0 has no bang
package not-gloss-examples-0.5.0 has no bang
package precis-0.5.0 has no bang
package json-tools-0.5.0 has no bang
package iptables-helpers-0.5.0 has no bang
package pipes-rt-0.5.0 has no bang
package language-python-test-0.5.0 has no bang
package himpy-0.5.0 has no bang
package pushme-1.5.0 has no bang
package git-all-1.5.0 has no bang
package jsontsv-0.1.5.0 has no bang
package cpsa-2.5.0 has no bang
package txt-sushi-0.6.0 has no bang
package nptools-0.6.0 has no bang
package only-0.0.6.0 has no bang
package webify-0.1.7.0 has no bang
package cblrepo-0.17.0 has no bang
package hpc-coveralls-0.9.0 has no bang
package cg-0.0.9.0 has no bang
package marmalade-upload-0.10 has no bang
package rewrite-0.10 has no bang
package cmu-1.10 has no bang
package claferIG-0.3.10 has no bang
package hsc2hs-0.67.20120610 has no bang
package himerge-0.20 has no bang
package geniconvert-0.20 has no bang
package bla-2009.10.20 has no bang
package hgettext-0.1.30 has no bang
package Befunge93-0.1 has no bang
package cmathml3-0.1 has no bang
package hasloGUI-0.1 has no bang
package Ranka-0.1 has no bang
package mancala-0.1 has no bang
package hoodle-extra-0.1 has no bang
package calc-0.1 has no bang
package printxosd-0.1 has no bang
package dice-0.1 has no bang
package deunicode-0.1 has no bang
package life-0.1 has no bang
package lambda-bridge-0.1 has no bang
package frame-0.1 has no bang
package Moe-0.1 has no bang
package tic-tac-toe-0.1 has no bang
package inquire-0.1 has no bang
package happraise-0.1 has no bang
package mpdmate-0.1 has no bang
package hyperdrive-0.1 has no bang
package lambdiff-0.1 has no bang
package Hmpf-0.1 has no bang
package unusable-pkg-0.1 has no bang
package YACPong-0.1 has no bang
package minimung-0.1 has no bang
package pkggraph-0.1 has no bang
package cabalgraph-0.1 has no bang
package ApplePush-0.1 has no bang
package capri-0.1 has no bang
package language-mixal-0.1 has no bang
package randomgen-0.1 has no bang
package FermatsLastMargin-0.1 has no bang
package log2json-0.1 has no bang
package testpattern-0.1 has no bang
package wyvern-0.1 has no bang
package fordo-0.1 has no bang
package flo-0.1 has no bang
package darkplaces-demo-0.1 has no bang
package edit-lenses-demo-0.1 has no bang
package hsdip-0.1 has no bang
package hunp-0.1 has no bang
package hnop-0.1 has no bang
package botpp-0.1 has no bang
package helisp-0.1 has no bang
package hsntp-0.1 has no bang
package LinkChecker-0.1 has no bang
package lifter-0.1 has no bang
package citeproc-hs-pandoc-filter-0.1 has no bang
package LambdaCalculator-0.1 has no bang
package language-python-colour-0.1 has no bang
package linear-algebra-cblas-0.1 has no bang
package GPipe-Examples-0.1 has no bang
package cal3d-examples-0.1 has no bang
package mines-0.1 has no bang
package lambda2js-0.1 has no bang
package yesod-continuations-0.1 has no bang
package hips-0.1 has no bang
package hinvaders-0.1 has no bang
package piet-0.1 has no bang
package Hricket-0.1 has no bang
package recursive-line-count-0.1 has no bang
package wp-archivebot-0.1 has no bang
package cabal-test-0.1 has no bang
package gist-0.1 has no bang
package GenSmsPdu-0.1 has no bang
package woffex-0.1 has no bang
package getemx-0.1 has no bang
package firstify-0.1 has no bang
package embroidery-0.1 has no bang
package RollingDirectory-0.1 has no bang
package ety-0.1 has no bang
package pasty-0.1 has no bang
package hevolisa-0.0.1 has no bang
package quenya-verb-0.0.1 has no bang
package wxturtle-0.0.1 has no bang
package pdf2line-0.0.1 has no bang
package noise-0.0.1 has no bang
package tasty-integrate-0.0.1 has no bang
package jumpthefive-0.0.1 has no bang
package Javasf-0.0.1 has no bang
package repo-based-blog-0.0.1 has no bang
package hdph-0.0.1 has no bang
package hichi-0.0.1 has no bang
package tccli-0.0.1 has no bang
package Snusmumrik-0.0.1 has no bang
package task-0.0.1 has no bang
package fractal-0.0.1 has no bang
package HackMail-0.0.1 has no bang
package yaml2owl-0.0.1 has no bang
package n-m-0.0.1 has no bang
package hdm-0.0.1 has no bang
package cabalmdvrpm-0.0.1 has no bang
package historian-0.0.1 has no bang
package interleavableGen-0.0.1 has no bang
package brians-brain-0.0.1 has no bang
package mdo-0.0.1 has no bang
package extemp-0.0.1 has no bang
package check-pvp-0.0.1 has no bang
package mp3decoder-0.0.1 has no bang
package xlsx-templater-0.0.1 has no bang
package follower-0.0.1 has no bang
package depends-0.0.1 has no bang
package list-remote-forwards-0.0.1 has no bang
package lushtags-0.0.1 has no bang
package Stasis-0.0.1 has no bang
package config-select-0.0.1 has no bang
package toilet-0.0.1 has no bang
package haskoin-wallet-0.0.1 has no bang
package pdfsplit-0.0.1 has no bang
package LazyVault-0.0.1 has no bang
package hstest-0.0.1 has no bang
package xmltv-0.0.1 has no bang
package loopy-0.0.1 has no bang
package debian-binary-0.0.1 has no bang
package isiz-0.0.1 has no bang
package black-jewel-0.0.0.1 has no bang
package tmpl-0.0.0.1 has no bang
package patronscraper-0.0.0.1 has no bang
package hs-carbon-examples-0.0.0.1 has no bang
package HaskellTutorials-0.0.0.1 has no bang
package cabal-constraints-0.0.0.1 has no bang
package DnaProteinAlignment-0.0.0.1 has no bang
package download-media-content-0.0.0.1 has no bang
package protobuf-native-1.0.0.1 has no bang
package hascal-2.0.0.1 has no bang
package vintage-basic-1.0.1 has no bang
package pandoc-csv2table-1.0.1 has no bang
package hoe-1.0.1 has no bang
package gitignore-1.0.1 has no bang
package txt2rtf-1.0.1 has no bang
package wordsearch-1.0.1 has no bang
package click-clack-1.0.1 has no bang
package colorize-haskell-1.0.1 has no bang
package nm-1.0.1 has no bang
package cabal-mon-1.0.1 has no bang
package bdo-1.0.1 has no bang
package cap-1.0.1 has no bang
package datapacker-1.0.1 has no bang
package htags-1.0.1 has no bang
package pxsl-tools-1.0.1 has no bang
package haskelldb-flat-1.0.1 has no bang
package lambda-toolbox-1.0.1 has no bang
package haltavista-0.1.0.1 has no bang
package hakyll-contrib-0.1.0.1 has no bang
package bidirectionalization-combined-0.1.0.1 has no bang
package hayland-0.1.0.1 has no bang
package pia-forward-0.1.0.1 has no bang
package ghczdecode-0.1.0.1 has no bang
package patch-image-0.1.0.1 has no bang
package castle-0.1.0.1 has no bang
package macosx-make-standalone-0.1.0.1 has no bang
package progressive-0.1.0.1 has no bang
package miniforth-0.1.0.1 has no bang
package haskell-brainfuck-0.1.0.1 has no bang
package hwall-auth-iitk-0.1.0.1 has no bang
package collapse-util-0.1.0.1 has no bang
package jsonsql-0.1.0.1 has no bang
package zoom-0.1.0.1 has no bang
package explain-0.1.0.1 has no bang
package yabi-muno-0.1.0.1 has no bang
package websnap-0.1.0.1 has no bang
package pipeclip-0.1.0.1 has no bang
package glapp-0.1.0.1 has no bang
package haskell-ftp-0.1.0.1 has no bang
package ngrams-loader-0.1.0.1 has no bang
package conlogger-0.1.0.1 has no bang
package hackertyper-0.1.0.1 has no bang
package Randometer-0.1.0.1 has no bang
package retryer-0.1.0.1 has no bang
package uu-cco-examples-0.1.0.1 has no bang
package dsmc-tools-0.1.0.1 has no bang
package msi-kb-backlit-0.1.0.1 has no bang
package darcs2dot-0.1.0.1 has no bang
